zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
1711,1711,477.0,491.0,1439.0,45.91737402830351,61.05750317932296,71760.0,10.0,58.0,211.0,198.0,650.0,24.0,0.0,72.0,93.0,1.0,130.0,266.0,0.0,61.0,3.0,652.0,365850.2619406,5.8668537814267605,142.29376996224664,204.6785180668886
635,635,599.0,639.0,1858.0,86.95779825994568,56.13810782292635,68875.92911,51.0,137.0,238.0,173.0,97.0,0.0,0.0,51.0,0.0,0.0,15.0,22.0,0.0,7.0,2.0,97.0,46697.0,6.34573874609083,0.0,126.17211000279141
891,891,545.0,619.0,1781.0,37.390406767875696,50.71861956159319,60798.660939999994,78.0,114.0,283.0,70.0,124.0,0.0,0.0,115.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,168.0,58800.0,0.0,0.0,0.0
300,300,592.0,602.0,1636.0,71.1926474602215,47.684636736813886,51000.318625,139.0,187.0,153.0,113.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,3165.0,0.0,0.0,133.1537383401487
1638,1638,569.0,597.0,1485.0,48.35768951339415,51.54356630796605,48010.0,135.0,192.0,144.0,98.0,1145.0,56.0,0.0,119.0,151.0,1.0,75.0,262.0,0.0,402.0,79.0,1203.0,568059.94521885,0.0,147.85687626881267,203.82253513458463
1653,1653,525.0,570.0,1439.0,43.84362276982871,55.99111355894064,66484.01772,69.0,120.0,174.0,162.0,1465.0,105.0,0.0,98.0,705.0,10.0,257.0,200.0,0.0,79.0,11.0,1567.0,856243.3853960001,0.0,150.72768080308023,210.308881934498
1401,1401,334.0,477.0,1174.0,35.31944074914385,33.192744858671205,72059.14975,21.0,48.0,191.0,74.0,3032.0,315.0,0.0,1004.0,1388.0,36.0,44.0,195.0,0.0,44.0,6.0,4222.0,2291860.8901121495,0.0,189.22256107571883,180.01416218762864
505,505,3390.0,4121.0,10049.0,92.18057896264534,40.468409190522586,41373.324754999994,1092.0,1136.0,676.0,486.0,4470.0,166.0,0.0,235.0,2255.0,0.0,760.0,597.0,0.0,447.0,10.0,4891.0,2733157.4087137994,5.5755335170375835,172.68724549777036,152.12936495340395
282,282,637.0,666.0,1805.0,66.87911504437696,54.69735635147783,57698.63272,97.0,194.0,245.0,101.0,1394.0,6.0,0.0,153.0,21.0,87.0,285.0,826.0,0.0,11.0,5.0,1403.0,888588.7287845,6.079913550585599,124.05825445994074,162.50202618590734
450,450,624.0,640.0,1861.0,72.52585461087625,29.159487052972544,58834.347295,59.0,221.0,233.0,111.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,7.0,4431.0,0.0,0.0,135.59703046845834
2426,2426,650.0,670.0,2623.0,50.80897441603339,62.416019799766,64327.86309,94.0,168.0,198.0,190.0,70.0,0.0,0.0,53.0,0.0,0.0,9.0,4.0,0.0,0.0,4.0,70.0,24500.0,0.0,0.0,0.0
1307,1307,736.0,774.0,1874.0,47.666870257601495,69.59638917254506,56000.0,161.0,199.0,188.0,188.0,104.0,3.0,0.0,3.0,47.0,3.0,1.0,27.0,0.0,0.0,20.0,106.0,75306.0,5.553419471774476,0.0,163.94626885843246
1129,1129,620.0,636.0,1392.0,72.22390561063374,66.51763242449928,51212.0,229.0,107.0,126.0,158.0,189.0,0.0,0.0,2.0,31.0,0.0,56.0,26.0,0.0,74.0,0.0,202.0,95926.0,0.0,126.79264630207032,169.22398819658787
858,858,504.0,529.0,1826.0,35.50743588672052,34.50155355263852,49837.293735,59.0,239.0,160.0,46.0,71.0,1.0,0.0,22.0,2.0,0.0,0.0,6.0,0.0,40.0,0.0,115.0,45979.935972499996,0.0,147.78075560899188,196.31131962547448
1649,1649,865.0,901.0,1869.0,35.76787293631752,70.63385155125813,49900.0,207.0,345.0,186.0,127.0,670.0,19.0,0.0,91.0,124.0,2.0,88.0,337.0,0.0,2.0,7.0,685.0,416050.65510236006,0.0,128.7122395554901,208.32430857796933
2291,2291,788.0,821.0,3021.0,42.19800366881743,60.61888601914682,52850.328125,174.0,233.0,200.0,181.0,3416.0,50.0,0.0,436.0,1324.0,114.0,185.0,1056.0,0.0,122.0,129.0,3449.0,2113489.31500081,5.911978798872019,125.49642407560061,172.13625040148057
2322,2322,653.0,655.0,2475.0,43.95880830618448,66.1655811748519,49739.89686,161.0,190.0,126.0,176.0,205.0,15.0,0.0,41.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,205.0,71750.0,0.0,0.0,0.0
830,830,678.0,708.0,1918.0,44.44739404321727,50.313657015615235,49108.27523,136.0,305.0,177.0,60.0,1373.0,38.0,0.0,10.0,6.0,1.0,230.0,1021.0,0.0,67.0,0.0,1500.0,731996.8213059801,0.0,127.6632263838888,207.61739888424032
583,583,587.0,607.0,1970.0,81.24263263521662,23.85466598459349,77408.00387,20.0,136.0,211.0,220.0,122.0,0.0,0.0,3.0,15.0,0.0,1.0,103.0,0.0,0.0,0.0,122.0,77226.0,0.0,0.0,158.86949298412102
2222,2222,628.0,641.0,2436.0,43.77268032062292,52.45487130364528,68663.679695,51.0,154.0,282.0,141.0,288.0,0.0,0.0,155.0,12.0,1.0,14.0,98.0,0.0,6.0,2.0,288.0,105904.0,0.0,103.83594352468255,138.88795824462053
2231,2231,1536.0,1569.0,4820.0,62.035753459157945,66.03960543012705,48554.772855,460.0,383.0,414.0,279.0,181.0,10.0,0.0,3.0,21.0,0.0,4.0,24.0,0.0,119.0,0.0,197.0,88723.73039370001,6.150183590376349,144.79345893207872,159.8600296894351
158,158,284.0,294.0,829.0,65.02636972168419,38.66091797021197,65100.33665,30.0,80.0,97.0,77.0,86.0,22.0,0.0,6.0,16.0,4.0,13.0,19.0,0.0,2.0,4.0,87.0,52121.0,5.666016614081193,118.32484899882407,117.19856419827128
602,602,558.0,596.0,1854.0,81.52519774328621,47.16901920610854,70404.94963999999,17.0,121.0,264.0,156.0,169.0,1.0,0.0,77.0,1.0,3.0,30.0,55.0,0.0,2.0,0.0,169.0,89714.0,0.0,0.0,135.1141704161456
1546,1546,511.0,532.0,1845.0,32.55340108724552,0.0,95523.17,50.0,40.0,154.0,267.0,76.0,0.0,0.0,0.0,27.0,0.0,14.0,13.0,0.0,1.0,21.0,87.0,61404.0,5.671555737155743,0.0,166.72566943252295
143,143,86.0,101.0,262.0,61.155948223143064,0.0,63588.732975,11.0,23.0,34.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1266.0,0.0,0.0,115.67178440302068
1865,1865,699.0,748.0,2680.0,30.275367393676014,61.33030186278758,52980.33,162.0,202.0,231.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,387,801.0,823.0,2110.0,63.485878761864996,67.59620046162611,65910.86667,127.0,134.0,413.0,127.0,96.0,0.0,0.0,2.0,0.0,0.0,33.0,16.0,0.0,28.0,17.0,96.0,59506.0,5.423096806029501,158.4937486239628,163.2681502726415
2316,2316,580.0,584.0,2022.0,39.87196135777974,54.48916081347722,58637.0,83.0,158.0,221.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,883,555.0,587.0,1758.0,33.522774202050336,50.70238145025289,53970.681820000005,34.0,248.0,242.0,31.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,5.0,2129.0,0.0,142.50674125057805,133.2131447298772
1272,1272,749.0,780.0,1675.0,59.655206081924945,75.66248687214176,50792.3,206.0,195.0,227.0,121.0,474.0,107.0,0.0,24.0,147.0,5.0,55.0,63.0,0.0,71.0,2.0,505.0,244163.18382799998,0.0,160.73656799278785,201.96084166003493
355,355,681.0,719.0,1855.0,57.6470510570711,41.822656858905894,35099.0,259.0,303.0,78.0,41.0,73.0,7.0,0.0,2.0,7.0,0.0,4.0,12.0,0.0,40.0,1.0,73.0,32223.0,0.0,101.152569069751,131.94008630399193
725,725,553.0,582.0,1974.0,34.91550546330173,50.039333530670845,48101.18044,123.0,196.0,187.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,210,628.0,632.0,1875.0,66.15277233183733,45.78635362224887,46597.192310000006,171.0,227.0,195.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,7017.0,0.0,115.45868898866756,120.68309430173223
484,484,539.0,556.0,1842.0,54.41433114950519,49.16810941364804,56685.37815,75.0,164.0,224.0,76.0,3955.0,16.0,0.0,633.0,58.0,11.0,696.0,1650.0,0.0,751.0,140.0,4339.0,2627923.7929844502,6.616611159715663,125.60662989685439,178.3495606668246
1772,1772,819.0,850.0,2582.0,33.89248602242878,75.21325464849872,85529.40916,81.0,104.0,253.0,381.0,155.0,0.0,0.0,2.0,37.0,0.0,11.0,89.0,0.0,16.0,0.0,155.0,98115.0,0.0,0.0,194.7468712898124
469,469,721.0,783.0,2270.0,86.00973431227804,33.276482571044816,52000.0,122.0,261.0,155.0,183.0,459.0,156.0,0.0,66.0,19.0,2.0,67.0,130.0,0.0,15.0,4.0,460.0,210529.9966105,5.118277119367187,149.91679119220774,157.90399891389293
1542,1542,507.0,519.0,1834.0,33.64330691789719,54.9308848144514,76805.01609,46.0,87.0,184.0,190.0,135.0,1.0,0.0,12.0,1.0,3.0,77.0,41.0,0.0,0.0,0.0,149.0,87710.90375031,0.0,153.76827414432356,218.269531216898
2405,2405,560.0,565.0,1885.0,54.90239453200756,59.90473226695219,41441.03053,182.0,215.0,81.0,82.0,420.0,14.0,0.0,165.0,112.0,0.0,7.0,122.0,0.0,0.0,0.0,421.0,158392.89406785,5.5863621941488395,123.66999530518143,144.583439923398
1721,1721,526.0,547.0,1735.0,37.1318633456774,37.90323800941016,100702.5465,22.0,36.0,131.0,337.0,193.0,1.0,0.0,130.0,2.0,1.0,15.0,41.0,0.0,0.0,3.0,203.0,85483.0,0.0,0.0,191.89330346495112
272,272,465.0,466.0,1612.0,60.30707119729108,59.66195812226831,79880.61782999999,14.0,100.0,176.0,175.0,36.0,1.0,0.0,3.0,3.0,0.0,14.0,14.0,0.0,1.0,0.0,36.0,22788.0,0.0,0.0,133.16764835575108
590,590,605.0,622.0,1839.0,84.1225529898956,50.16633125386362,64555.72656,47.0,170.0,262.0,126.0,866.0,171.0,0.0,30.0,1.0,4.0,42.0,321.0,0.0,292.0,5.0,943.0,419758.07286934997,5.515630855843268,172.0287082701181,163.9384765934154
2163,2163,443.0,444.0,1848.0,40.88235033671714,0.0,90392.12032999999,15.0,75.0,134.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1856,1856,452.0,595.0,1640.0,25.495475916725145,0.0,58767.48888999999,72.0,120.0,214.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,269,494.0,530.0,1559.0,61.91570578099783,39.68073155570997,78208.44156,15.0,90.0,215.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,293,612.0,623.0,1740.0,72.12693613731906,40.814839441466766,57261.77878,122.0,154.0,200.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114,1114,526.0,539.0,1445.0,76.96898528092096,53.760142010335585,92580.710345,67.0,36.0,156.0,267.0,61.0,31.0,0.0,5.0,2.0,0.0,0.0,8.0,0.0,15.0,0.0,61.0,22814.0,0.0,142.70949897248062,0.0
511,511,663.0,699.0,2542.0,73.55071514600796,23.692797914448555,79924.46657,7.0,153.0,237.0,266.0,19.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,8.0,0.0,19.0,13826.0,0.0,117.6596286898636,0.0
1256,1256,826.0,857.0,2036.0,48.92991903299138,69.74437162497365,43784.0,235.0,280.0,225.0,86.0,2139.0,142.0,0.0,305.0,127.0,0.0,1334.0,208.0,0.0,3.0,20.0,2139.0,1317132.5039627,0.0,176.91652367361274,190.8697590986288
507,507,821.0,974.0,2858.0,66.84866184990564,25.451902309566425,72419.38955,26.0,183.0,387.0,225.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,10.0,7924.0,0.0,0.0,128.27161460824144
380,380,662.0,717.0,1818.0,55.17683962065679,64.96070865953693,46138.42169,177.0,227.0,188.0,70.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,15.0,0.0,2.0,5.0,26.0,18080.0,5.517309436298341,0.0,148.86478425456343
149,149,427.0,431.0,1351.0,64.22466624642155,37.302813600116956,76545.11889,30.0,102.0,146.0,149.0,53.0,0.0,0.0,6.0,1.0,0.0,27.0,19.0,0.0,0.0,0.0,54.0,34182.0,0.0,0.0,134.0405289367778
529,529,493.0,521.0,1688.0,82.35875373392267,31.037357863877236,76471.16375,29.0,102.0,192.0,170.0,1096.0,103.0,0.0,105.0,48.0,79.0,170.0,397.0,0.0,147.0,47.0,1098.0,699307.846476,5.035596836324811,135.9177463013392,160.32681082497987
495,495,552.0,580.0,2118.0,82.39136507082807,28.66668489864277,73497.887895,31.0,110.0,238.0,173.0,235.0,2.0,0.0,10.0,0.0,0.0,3.0,11.0,0.0,209.0,0.0,235.0,88035.0,0.0,99.47542856775918,136.13250938621553
920,920,516.0,537.0,1523.0,37.41281686484931,45.54403406557861,72020.715755,17.0,100.0,237.0,162.0,89.0,0.0,0.0,7.0,9.0,0.0,2.0,67.0,0.0,0.0,4.0,729.0,348973.25817999995,0.0,0.0,227.10997787448875
559,559,541.0,549.0,1825.0,63.69095188859837,40.97341698367305,90876.12344,10.0,86.0,172.0,273.0,119.0,1.0,0.0,14.0,16.0,1.0,4.0,45.0,0.0,34.0,4.0,120.0,70635.0,5.268842485587081,145.47665785455573,151.60601263970108
890,890,528.0,538.0,1813.0,35.77794897200119,33.83442781539316,59135.758239999996,109.0,103.0,267.0,49.0,29.0,0.0,0.0,0.0,8.0,0.0,1.0,20.0,0.0,0.0,0.0,29.0,18357.0,0.0,0.0,169.71230195051325
1128,1128,611.0,629.0,1369.0,76.50201271837753,70.06945173242896,59943.33141,161.0,138.0,174.0,138.0,175.0,55.0,0.0,37.0,23.0,0.0,19.0,13.0,0.0,25.0,3.0,210.0,86457.0,0.0,138.06254396250682,164.07769933287292
1147,1147,742.0,756.0,1737.0,73.73051261022952,86.86848599831504,52085.0,190.0,241.0,177.0,134.0,324.0,67.0,0.0,11.0,11.0,0.0,60.0,146.0,0.0,29.0,0.0,324.0,195509.0,0.0,136.17748649985663,190.84988293424522
709,709,544.0,569.0,2002.0,31.735889510688853,0.0,57157.7856,82.0,166.0,242.0,54.0,149.0,11.0,0.0,106.0,0.0,0.0,19.0,5.0,0.0,0.0,8.0,156.0,54600.0,0.0,0.0,0.0
2769,2769,238.0,257.0,940.0,29.544596265856114,0.0,71446.71501,16.0,73.0,68.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,2066,527.0,534.0,2086.0,44.04548441909482,64.03307005777783,72670.52857000001,66.0,81.0,224.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1680,804.0,825.0,2071.0,42.708197966209,66.60053971203365,52431.18685,223.0,196.0,228.0,157.0,2279.0,99.0,0.0,90.0,298.0,3.0,63.0,1550.0,0.0,176.0,0.0,2401.0,1295214.5333280002,0.0,133.4726322362228,209.21946381284428
633,633,551.0,555.0,1886.0,78.07567212916723,54.336299549066865,48944.676080000005,149.0,166.0,164.0,72.0,219.0,40.0,0.0,8.0,3.0,1.0,76.0,54.0,0.0,32.0,5.0,222.0,116816.66928384999,0.0,144.27142365400718,130.64231092968387
1320,1320,609.0,654.0,1651.0,43.46372204940236,72.39967351862136,73300.0,97.0,132.0,237.0,143.0,1178.0,132.0,0.0,64.0,182.0,1.0,486.0,302.0,0.0,11.0,0.0,1230.0,638765.7611808002,0.0,167.34877060131132,210.7454652180931
925,925,638.0,677.0,1540.0,38.88506984723231,48.69392814375685,45768.42105,113.0,286.0,177.0,62.0,982.0,8.0,0.0,299.0,136.0,2.0,145.0,108.0,0.0,283.0,1.0,1213.0,569584.3284298,5.984461478209948,151.08355286919732,210.14388136320656
1264,1264,771.0,779.0,1694.0,58.61890855309462,75.6929860373281,46230.73444,168.0,324.0,154.0,125.0,58.0,5.0,0.0,1.0,0.0,4.0,18.0,13.0,0.0,17.0,0.0,62.0,33698.45659205,0.0,166.5675421641813,172.92538105739925
166,166,185.0,227.0,547.0,59.62601073391971,38.94574603637123,70601.18946000001,11.0,47.0,81.0,46.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,6330.0,0.0,0.0,121.08852280941211
502,502,983.0,1016.0,3652.0,72.8832163528753,29.612792471995657,85711.38735,19.0,116.0,404.0,444.0,189.0,1.0,0.0,127.0,0.0,1.0,20.0,31.0,0.0,8.0,1.0,189.0,70112.0,0.0,0.0,135.28958087211038
848,848,509.0,517.0,1954.0,34.63294972593824,47.4210453283267,61292.0,44.0,162.0,241.0,62.0,385.0,30.0,0.0,50.0,12.0,0.0,12.0,121.0,0.0,160.0,0.0,539.0,253822.48201039998,0.0,133.15522040507082,192.6555431412889
451,451,526.0,530.0,1710.0,80.70993965199598,0.0,67231.28955,73.0,91.0,224.0,138.0,19.0,0.0,0.0,0.0,2.0,0.0,1.0,11.0,0.0,3.0,2.0,20.0,13452.694879,5.02677630017078,141.01063178875515,132.950606634056
2295,2295,1022.0,1028.0,3755.0,47.47756086631806,59.49365853410565,46206.642575000005,215.0,339.0,214.0,254.0,646.0,1.0,0.0,47.0,203.0,27.0,7.0,187.0,0.0,29.0,145.0,657.0,418411.18004623,5.611134664388636,116.13420092193232,149.10623417657524
2310,2310,1009.0,1009.0,3518.0,44.38990405515776,60.860266926913,39797.2359,401.0,278.0,215.0,115.0,421.0,1.0,0.0,70.0,114.0,0.0,10.0,217.0,0.0,9.0,0.0,421.0,184980.0,0.0,94.38477043885624,127.79448554153527
1750,1750,443.0,451.0,1029.0,35.767558468348696,66.5390077704738,50555.554130000004,64.0,195.0,130.0,54.0,2156.0,569.0,0.0,94.0,256.0,23.0,74.0,728.0,0.0,411.0,1.0,2345.0,1202716.15705395,5.772654965799472,191.85818547990107,204.68753933157473
2026,2026,584.0,595.0,2049.0,44.59369832119243,58.60298289071289,57353.20334,111.0,164.0,210.0,99.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,111.0,71635.24746999999,0.0,266.3708571654146,0.0
2165,2165,741.0,761.0,3156.0,42.714812420870196,52.60214116798767,85600.0,34.0,113.0,258.0,336.0,280.0,0.0,0.0,171.0,6.0,0.0,54.0,29.0,0.0,5.0,15.0,281.0,98350.0,0.0,0.0,0.0
552,552,776.0,807.0,2588.0,80.85587920672776,40.36331210502017,69828.145575,45.0,185.0,297.0,249.0,442.0,0.0,0.0,44.0,1.0,0.0,19.0,361.0,0.0,14.0,3.0,442.0,270196.9389985,0.0,127.6189598445132,162.91934620784022
2169,2169,610.0,621.0,2212.0,45.99714778699439,52.76387184137754,59832.43264,88.0,163.0,225.0,134.0,79.0,0.0,0.0,2.0,23.0,0.0,8.0,23.0,0.0,12.0,11.0,79.0,63687.0,5.734490481310669,0.0,144.85186482578328
889,889,525.0,535.0,1714.0,36.37996603628378,40.316579876472744,57452.9432,112.0,101.0,190.0,122.0,142.0,0.0,0.0,71.0,1.0,5.0,0.0,45.0,0.0,19.0,1.0,164.0,63457.0,5.441098587151853,120.77482814985672,0.0
760,760,516.0,518.0,1666.0,45.160302290856194,35.95955051032757,39988.0,188.0,248.0,75.0,5.0,16.0,0.0,0.0,1.0,3.0,0.0,0.0,7.0,0.0,5.0,0.0,41.0,25263.602311000002,0.0,184.43275756555184,161.1417724395432
2120,2120,526.0,528.0,2111.0,40.57590309061504,50.93657056210296,85834.33283,24.0,89.0,163.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,275,440.0,452.0,1498.0,61.07849985429709,39.986372339867046,79887.57973,14.0,97.0,166.0,163.0,81.0,0.0,0.0,63.0,7.0,1.0,1.0,9.0,0.0,0.0,0.0,81.0,31746.0,0.0,0.0,125.90408341693123
394,394,829.0,922.0,2168.0,63.02912791728733,64.59242357918583,50258.64724,127.0,328.0,215.0,159.0,379.0,4.0,0.0,61.0,182.0,6.0,19.0,78.0,0.0,26.0,3.0,389.0,257556.96309325,5.585569013407237,142.10014448671473,148.31780534445676
2311,2311,622.0,624.0,2185.0,40.58321569220148,64.2271955933715,63853.424660000004,140.0,101.0,199.0,182.0,584.0,1.0,0.0,76.0,65.0,2.0,96.0,330.0,0.0,0.0,14.0,584.0,359770.0,0.0,0.0,160.08218768110012
629,629,647.0,672.0,1995.0,99.56087878406913,65.01065999543859,76054.99339,64.0,136.0,205.0,242.0,174.0,0.0,0.0,58.0,32.0,3.0,14.0,58.0,0.0,8.0,1.0,175.0,85871.0,0.0,0.0,135.1408791891792
1130,1130,698.0,714.0,1486.0,71.4288371637396,77.9485539946383,32683.436345,341.0,224.0,95.0,38.0,340.0,103.0,0.0,82.0,45.0,2.0,21.0,75.0,0.0,9.0,3.0,342.0,143840.0,5.632636439910846,140.5502113579852,150.80543890048727
455,455,769.0,820.0,2366.0,78.40250421213452,32.73915723840742,45121.575769999996,160.0,326.0,145.0,138.0,129.0,100.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,2.0,2.0,131.0,62226.53620339,0.0,151.63211946716964,0.0
611,611,770.0,805.0,2189.0,82.77551312231581,63.906805024352494,42253.47193,282.0,214.0,190.0,84.0,2079.0,46.0,0.0,90.0,674.0,29.0,164.0,995.0,0.0,61.0,20.0,2137.0,1275686.9539297004,6.084178413507555,133.8795972416212,140.2487323279244
2576,2576,598.0,599.0,2466.0,38.41549306005394,54.103907710526535,70181.366665,81.0,134.0,212.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,409,465.0,477.0,1343.0,66.31750960801021,51.71216685845384,76049.90536,14.0,89.0,175.0,187.0,76.0,0.0,0.0,4.0,11.0,0.0,49.0,9.0,0.0,1.0,2.0,78.0,48603.872486399996,0.0,149.57876716941107,166.3453272718458
1182,1182,546.0,570.0,1476.0,65.89081858190357,65.25241787021183,71724.84,87.0,53.0,209.0,197.0,167.0,2.0,0.0,48.0,18.0,2.0,72.0,23.0,0.0,1.0,1.0,185.0,84560.0,0.0,0.0,175.75320784685925
1445,1445,789.0,918.0,2268.0,39.56612093875761,56.26397837163341,54240.305179999996,141.0,255.0,300.0,93.0,446.0,62.0,0.0,69.0,3.0,1.0,31.0,65.0,0.0,215.0,0.0,513.0,212903.444721825,0.0,130.56550345686497,192.02752836043484
2501,2501,607.0,631.0,2378.0,41.31091407595215,0.0,60567.598289999994,54.0,172.0,268.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,1934,620.0,637.0,2517.0,29.87134655502949,47.03308939940731,68994.33197999999,51.0,156.0,209.0,204.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,11459.3848341,0.0,173.35187603844457,0.0
1106,1106,754.0,777.0,1629.0,75.08644859292005,69.70920284321795,58704.29825,160.0,163.0,282.0,149.0,248.0,98.0,0.0,3.0,1.0,1.0,13.0,107.0,0.0,25.0,0.0,261.0,121906.0,0.0,133.18436678479497,155.80518240837858
1329,1329,516.0,543.0,1248.0,44.50172388836239,84.0784756400405,69196.811315,37.0,153.0,131.0,195.0,155.0,0.0,0.0,52.0,11.0,0.0,14.0,77.0,0.0,0.0,1.0,169.0,76696.0,0.0,0.0,174.73516113332278
2117,2117,1347.0,1397.0,4958.0,41.49388927542346,58.80248501866496,70545.83297,263.0,222.0,416.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,185,494.0,497.0,1238.0,62.91464256577491,41.15391513431034,48390.032235000006,98.0,192.0,112.0,92.0,347.0,4.0,0.0,30.0,16.0,5.0,12.0,179.0,0.0,53.0,48.0,423.0,236033.95243124,0.0,120.9712398913868,142.9498290752709
1148,1148,831.0,869.0,1966.0,68.87122585265938,86.04286003196383,40746.719110000005,254.0,324.0,172.0,81.0,452.0,46.0,0.0,7.0,173.0,1.0,28.0,97.0,0.0,83.0,17.0,465.0,272826.4566754,5.9747996305732345,149.81758603264956,184.44071152811375
1315,1315,493.0,523.0,1220.0,49.129513608149814,47.98617795900644,81098.0,45.0,72.0,195.0,181.0,20.0,11.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,28.0,10472.0,0.0,131.95345999908614,0.0
157,157,64.0,72.0,177.0,57.89828371608286,0.0,71848.070625,4.0,14.0,23.0,23.0,136.0,0.0,0.0,9.0,4.0,0.0,2.0,33.0,0.0,71.0,17.0,156.0,102035.1307788,6.324223152411961,0.0,112.14074608889055
2217,2217,594.0,611.0,2297.0,42.0045130714417,53.435793575030985,68810.7,58.0,148.0,238.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585,1585,486.0,487.0,1823.0,32.03351097785327,54.72424965204048,79364.273075,12.0,141.0,150.0,183.0,16.0,2.0,0.0,0.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0,58.0,39358.6095905,0.0,194.5218870549731,170.8371059010626
567,567,544.0,580.0,1882.0,58.22429976443085,53.37020711612799,81922.03344,45.0,84.0,197.0,218.0,197.0,0.0,0.0,10.0,30.0,0.0,16.0,129.0,0.0,6.0,6.0,290.0,158568.168374,0.0,137.97753335600015,196.0044926319535
753,753,498.0,529.0,1641.0,52.33538239024406,51.15702421719862,52151.6427,91.0,176.0,182.0,49.0,52.0,7.0,0.0,6.0,11.0,7.0,4.0,17.0,0.0,0.0,0.0,85.0,49298.61343994999,4.76248723537713,145.4552585668579,169.25506723887685
515,515,2156.0,2300.0,6883.0,97.59980536329653,39.19585582441114,52791.34289,245.0,896.0,597.0,418.0,2155.0,80.0,0.0,50.0,390.0,0.0,907.0,531.0,0.0,151.0,46.0,2297.0,1218599.53585815,0.0,153.15721346893542,191.0879832161256
2149,2149,484.0,485.0,2246.0,45.049410651154965,0.0,77774.336465,39.0,62.0,203.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,1295,517.0,528.0,1318.0,46.407709407697496,62.64439650255307,52471.83824,143.0,132.0,131.0,111.0,179.0,1.0,0.0,8.0,5.0,12.0,2.0,139.0,0.0,12.0,0.0,200.0,127036.5721501,0.0,179.07915201495052,170.08719309112269
